file_name,text
n06/n06-082/n06-082-01.png,"to her , Dan . "" "" She 'll be all right . It 's the"
n06/n06-082/n06-082-02.png,men who 'll be after that coach I 'm interested
n06/n06-082/n06-082-03.png,"in , Johnny . "" "" I know . But if lead starts"
n06/n06-082/n06-082-04.png,"flying she might be in danger . "" "" That 's so ."
n06/n06-082/n06-082-05.png,But I reckon they 'll be too busy shooting at
n06/n06-082/n06-082-06.png,us to bother with the coach and the folks
n06/n06-092/n06-092-00.png,""" Maybe , "" I said . "" But we 've got to remember"
n06/n06-092/n06-092-01.png,"that girl all the time , Dan . I feel kind"
n06/n06-092/n06-092-02.png,"of responsible for her . "" "" Of course , "" he said ,"
n06/n06-092/n06-092-03.png,giving me one of his strange looks . Then he
n06/n06-092/n06-092-04.png,"turned the conversation . "" Let 's ride over"
n06/n06-092/n06-092-05.png,and have a look at the mining camp .
n06/n06-092/n06-092-06.png,After all it 's them we 're supposed to be
n06/n06-092/n06-092-07.png,"working for , as well as the townsfolk and"
n06/n06-100/n06-100-00.png,With something of a start I remembered the
n06/n06-100/n06-100-01.png,man who 'd brought us into this business .
n06/n06-100/n06-100-02.png,""" Maybe you don't know about Appleton ,"
n06/n06-100/n06-100-03.png,"Dan ? "" "" Know what ? "" "" That he 's dead , """
n06/n06-100/n06-100-04.png,I said . I watched him because I was always
n06/n06-100/n06-100-05.png,fascinated by the way he looked when you
n06/n06-100/n06-100-06.png,"tried to surprise him . "" Dead ? "" he said . "" Yes ."
n06/n06-100/n06-100-07.png,Dead . Shuffled out of the deck . Blasted
n06/n06-100/n06-100-08.png,down with a shotgun outside the Palace
n06/n06-111/n06-111-00.png,""" Fenton or Somers , "" he said . "" Or the Town"
n06/n06-111/n06-111-01.png,"Marshal , "" I added . His face was fixed ,"
n06/n06-111/n06-111-02.png,"unreadable as a rock . "" Let 's get over to the"
n06/n06-111/n06-111-03.png,"mining camp , "" he said abruptly . He wheeled"
n06/n06-111/n06-111-04.png,his horse back off the trail and up the slope
n06/n06-111/n06-111-05.png,leading to the ridge . I followed . From the
n06/n06-111/n06-111-06.png,top you could see something of the wild hill
n06/n06-111/n06-111-07.png,country that lay all round Gilburg Crossing .
n06/n06-119/n06-119-00.png,The air was fresh and clear and you
n06/n06-119/n06-119-01.png,could see far over west and north for many
n06/n06-119/n06-119-02.png,miles . The real high country of the Rockies
n06/n06-119/n06-119-03.png,lifted up in the distance like a pale water-
n06/n06-119/n06-119-04.png,colour drawing . Between us and that lay
n06/n06-119/n06-119-05.png,"a vast stretch of hills , canyons , buttes and"
n06/n06-123/n06-123-00.png,""" The mine-workings lie north of the town , """
n06/n06-123/n06-123-01.png,"said Dan . "" If we head west we ought to"
n06/n06-123/n06-123-02.png,"cut the trail leading from Gilburg to the north . """
n06/n06-123/n06-123-03.png,"So we swung west , making slow going over"
n06/n06-123/n06-123-04.png,"rough country , sliding on shale , climbing down"
n06/n06-123/n06-123-05.png,"into draws , circling a big mesa by a"
n06/n06-123/n06-123-06.png,"four or five mile valley , sandy-floored . It"
n06/n06-123/n06-123-07.png,got hotter as the day wore on and we rested
n06/n06-123/n06-123-08.png,gratefully by a small creek where we watered
n06/n06-123/n06-123-09.png,the horses and drank enough to cure our
n06/n06-128/n06-128-00.png,An hour's riding brought us to a trail that
n06/n06-128/n06-128-01.png,we figured would lead to the miners' camp .
n06/n06-128/n06-128-02.png,We turned north into it and after about four
n06/n06-128/n06-128-03.png,miles it led into a small canyon which
n06/n06-128/n06-128-04.png,opened out into a wide shallow draw .
n06/n06-128/n06-128-05.png,Here in a dried-up creek-bed we found
n06/n06-128/n06-128-06.png,the miners at work . They were scattered
n06/n06-128/n06-128-07.png,over a fairly wide area working singly or
n06/n06-133/n06-133-00.png,We didn't approach unchallenged . Just short
n06/n06-133/n06-133-01.png,of the diggings there was a roughly-built
n06/n06-133/n06-133-02.png,shack and as we got near someone inside bawled
n06/n06-133/n06-133-03.png,"out , "" If you come any closer , I 'll sure blow"
n06/n06-133/n06-133-04.png,"your whiskers off . "" "" Take it easy , mister , "" I sang"
n06/n06-133/n06-133-05.png,"out . "" We don't aim to come any closer and we 've"
n06/n06-133/n06-133-06.png,got no whiskers so as you can see . Just you
n06/n06-133/n06-133-07.png,go and tell Nick Dowd we 've come to talk
n06/n06-133/n06-133-08.png,"to him about what happened last night . """
n06/n06-140/n06-140-00.png,""" Oh , "" said the unseen guard . He blew a"
n06/n06-140/n06-140-01.png,"whistle then , loud and shrill . The gun barrel"
n06/n06-140/n06-140-02.png,peeking out through a hole in the shack never
n06/n06-140/n06-140-03.png,"wavered . We sat our horses , waiting . "" Looks as"
n06/n06-140/n06-140-04.png,"though they 're expecting trouble , "" I said . "" Where"
n06/n06-140/n06-140-05.png,"there 's gold and women there 's always trouble , """
n06/n06-140/n06-140-06.png,"observed Dan , shifting about in his saddle . He"
n06/n06-148/n06-148-00.png,I saw several men running down towards
n06/n06-148/n06-148-01.png,the shack . They were all armed with rifles .
n06/n06-148/n06-148-02.png,As the nearest of them came round the
n06/n06-148/n06-148-03.png,"shack , his rifle at the ready , I saw it was Nick"
n06/n06-148/n06-148-04.png,"Dowd , still wearing his blue check shirt . He"
n06/n06-148/n06-148-05.png,"came up close , eyeing us suspiciously . "" We 've"
n06/n06-148/n06-148-06.png,"come 2a-calling , "" I said . "" Can't see no reason"
n06/n06-148/n06-148-07.png,"for calling , "" he said . "" Still long as you 're here"
n06/n06-148/n06-148-08.png,you may as well stay a while .
n06/n06-156/n06-156-00.png,"'Light an' come on in . "" We dismounted and"
n06/n06-156/n06-156-01.png,one of the miners who 'd come along with
n06/n06-156/n06-156-02.png,Nick Dowd took our horses off to water .
n06/n06-156/n06-156-03.png,We followed Nick Dowd into the shack .
n06/n06-156/n06-156-04.png,They 'd rigged up a stove of sorts and on it
n06/n06-156/n06-156-05.png,a huge blackened coffee-pot steamed . Other
n06/n06-156/n06-156-06.png,miners followed in at our heels . Nick Dowd
n06/n06-156/n06-156-07.png,found us a couple of boxes to sit on .
n06/n06-163/n06-163-00.png,A small man in bib overalls and a battered
n06/n06-163/n06-163-01.png,"Derby hat fussed around the stove . "" 2Ain't"
n06/n06-163/n06-163-02.png,exactly the Ritz Hotel but we 've got our little
n06/n06-163/n06-163-03.png,"comforts , "" said Dowd . He introduced the men"
n06/n06-163/n06-163-04.png,"who 'd come in as Roper Smith , Shorty , Mick"
n06/n06-163/n06-163-05.png,"Golightly , Swede and the Sodbuster . This last was"
n06/n06-163/n06-163-06.png,the little hombre in big overalls . Very soon he
n06/n06-163/n06-163-07.png,had tin mugs filled with hot black coffee
n06/n06-163/n06-163-08.png,sweetened with molasses for all and for us
n06/n06-163/n06-163-09.png,there were two plates of beans .
n06/n06-169/n06-169-00.png,""" They gives you the wind , "" said the Sodbuster"
n06/n06-169/n06-169-01.png,"handing them to us , "" but it 's all we got"
n06/n06-169/n06-169-02.png,"as of now , apart from a few sacks of gold"
n06/n06-169/n06-169-03.png,"dust . "" He winked at his partners . They all"
n06/n06-169/n06-169-04.png,watched us as we ate the beans . Then when
n06/n06-169/n06-169-05.png,we 'd finished and I 'd rolled a cigarette
n06/n06-169/n06-169-06.png,"the man called Shorty said , "" You were saying when"
n06/n06-169/n06-169-07.png,you came in that 2somep'n happened last
n06/n06-175/n06-175-00.png,""" Yes , "" I said . "" Something happened all right ."
n06/n06-175/n06-175-01.png,"After you 'd left the meeting , mister "" - I"
n06/n06-175/n06-175-02.png,"looked across at Nick Dowd - "" someone cut"
n06/n06-175/n06-175-03.png,down William Appleton outside the Palace
n06/n06-175/n06-175-04.png,"with a shotgun . "" I paused and watched my"
n06/n06-175/n06-175-05.png,words affect them in their different ways .
n06/n06-175/n06-175-06.png,""" That 's sure bad news , "" said Dowd , sombrely ."
n06/n06-175/n06-175-07.png,""" It 2jest about leaves everything wide open"
n06/n06-175/n06-175-08.png,"for Mr. Pell and his bunch , "" observed"
n06/n06-182/n06-182-00.png,The rest of the men there said nothing but
n06/n06-182/n06-182-01.png,you could see they were hard hit . They were
n06/n06-182/n06-182-02.png,simple men who knew a lot maybe about
n06/n06-182/n06-182-03.png,digging for gold but were babes in arms
n06/n06-182/n06-182-04.png,when it came to dealing with owlhooters and
n06/n06-182/n06-182-05.png,desperadoes like Pell and Fenton and the
n06/n06-182/n06-182-06.png,"rest . "" I guess we 'd better hold onto the gold"
n06/n06-182/n06-182-07.png,"right 2hyar , Nick , "" said the Sodbuster ."
n06/n06-186/n06-186-00.png,""" Yeah , "" said Dowd dubiously . "" 2Mebbe we 'd"
n06/n06-186/n06-186-01.png,"better . "" Surprisingly Dan Maffrey came in at"
n06/n06-186/n06-186-02.png,"that point . "" If you do , "" he said , "" you 'll be"
n06/n06-186/n06-186-03.png,sure asking for trouble . They 'll be on your
n06/n06-186/n06-186-04.png,necks before you can say ' knife ' . It wouldn't
n06/n06-186/n06-186-05.png,be the first time they 've held up a diggings
n06/n06-186/n06-186-06.png,at gun point either . They 've done it before
n06/n06-186/n06-186-07.png,"and got away with it . """
n06/n06-194/n06-194-00.png,""" You 're 2durned tootin' , mister , "" said the man"
n06/n06-194/n06-194-01.png,"called Roper Smith . "" We 've got five rifles among"
n06/n06-194/n06-194-02.png,us and a few six-shooters . But most of us
n06/n06-194/n06-194-03.png,2ain't 2eddicated in shootin' . It 'd be a
n06/n06-194/n06-194-04.png,"2massacree , 2yessir . "" "" If you 'll take a chance"
n06/n06-194/n06-194-05.png,"on getting your gold to the bank , then we 'll"
n06/n06-194/n06-194-06.png,"abide by what we said at the meeting , """
n06/n06-194/n06-194-07.png,"said Dan . "" We 'll watch the stage out of reach . """
n06/n06-201/n06-201-00.png,I couldn't quite see how all this fitted in
n06/n06-201/n06-201-01.png,with Dan Maffrey's aim to avenge himself
n06/n06-201/n06-201-02.png,on the Fenton bunch but still it was a
n06/n06-201/n06-201-03.png,"handsome offer so I chimed in too . "" That"
n06/n06-201/n06-201-04.png,"goes for me , gentlemen , "" I said . "" If they do try"
n06/n06-201/n06-201-05.png,"and hold up the stage , it 'll be a couple or"
n06/n06-201/n06-201-06.png,"three of them , no more . I reckon we can deal"
p01/p01-147/p01-147-00.png,Mr. Copthorne knew a way round by the side
p01/p01-147/p01-147-01.png,of the church where there was a small open
p01/p01-147/p01-147-02.png,outbuilding where the grave digger kept his spades
p01/p01-147/p01-147-03.png,and forks and tidying up implements . It might
p01/p01-147/p01-147-04.png,"be open . It was . He entered , and seated himself"
p01/p01-147/p01-147-05.png,in a huddle upon an upturned wheelbarrow .
p01/p01-147/p01-147-06.png,His curious headgear fell off . Strange things
p01/p01-147/p01-147-07.png,were going on in his bewildered brain . When
p01/p01-147/p01-147-08.png,a man was drowning and towards his last
p01/p01-147/p01-147-09.png,gasp it was scientifically supposed his whole
p01/p01-147/p01-147-10.png,life came up before him in some cinematic
p01/p01-155/p01-155-00.png,Mr. Copthorne was on dry land in a church
p01/p01-155/p01-155-01.png,"outbuilding , but this was happening to him now . He"
p01/p01-155/p01-155-02.png,"saw himself as a sulky , ugly , malformed , repressed"
p01/p01-155/p01-155-03.png,"boy , then a young youth . He saw himself refusing"
p01/p01-155/p01-155-04.png,baptism according to the sect his parents belonged to .
p01/p01-155/p01-155-05.png,Walking out of the chapel later on . Continuing
p01/p01-155/p01-155-06.png,"on , his leaping mind flashed pictures of chi-"
p01/p01-155/p01-155-07.png,"canery and corruption , the growth of the dea-"
p01/p01-155/p01-155-08.png,dly decadence and absorption in debase-
p01/p01-155/p01-155-09.png,ment and Satanic debauchery .
p01/p01-168/p01-168-00.png,"He didn't know what to make of it , but it"
p01/p01-168/p01-168-01.png,was Mr. Copthorne all right . Perhaps he had
p01/p01-168/p01-168-02.png,been attending some kind of fancy dress do
p01/p01-168/p01-168-03.png,"in London . Very strange his eyes looked . Mad ,"
p01/p01-168/p01-168-04.png,"hunted eyes , as if the poor fellow had rocks in"
p01/p01-168/p01-168-05.png,"his head , so the verger described afterwards ."
p01/p01-168/p01-168-06.png,""" You 're very early about , sir , "" he said , trying to"
p01/p01-174/p01-174-00.png,""" Yes . I travelled down from London"
p01/p01-174/p01-174-01.png,"as the dawn was breaking , and"
p01/p01-174/p01-174-02.png,the thought came to me I 'd like
p01/p01-174/p01-174-03.png,to take a look at the church . I 've
p01/p01-174/p01-174-04.png,never been inside . Very remiss of
p01/p01-174/p01-174-05.png,"me , "" said Mr. Copthorne . The verger"
p01/p01-174/p01-174-06.png,"led the way in . "" The stained glass"
p01/p01-174/p01-174-07.png,"windows , sir , they date back to"
p01/p01-174/p01-174-08.png,"the fourteenth century . """
p02/p02-000/p02-000-00.png,There were few passengers on the plane and Gavin was
p02/p02-000/p02-000-01.png,"quickly through the customs . "" Gay ! "" "" Gavin ! "" The girl"
p02/p02-000/p02-000-02.png,and her luggage had disappeared and they were alone
p02/p02-000/p02-000-03.png,together . The porter brought Gavin's bag out to the
p02/p02-000/p02-000-04.png,"taxi . "" Just a moment , darling , "" Gavin pressed her"
p02/p02-000/p02-000-05.png,"hand and smiled . "" I want to check up on the"
p02/p02-008/p02-008-00.png,Gay went out to the waiting
p02/p02-008/p02-008-01.png,"taxi , and then found that in"
p02/p02-008/p02-008-02.png,the excitement of meeting
p02/p02-008/p02-008-03.png,Gavin she had left her sun-
p02/p02-008/p02-008-04.png,glasses on the veranda . She
p02/p02-008/p02-008-05.png,went quickly back to fetch them .
p02/p02-008/p02-008-06.png,Gavin and the girl who had got
p02/p02-008/p02-008-07.png,off the plane with him were talking .
p02/p02-008/p02-008-08.png,He was writing something in his
p02/p02-008/p02-008-09.png,"pocket-book , with a sick feeling"
p02/p02-008/p02-008-10.png,of despair Gay knew that of course
p02/p02-017/p02-017-00.png,"Gay , sitting opposite Gavin on the terrace could"
p02/p02-017/p02-017-01.png,"hardly believe that she was the same girl ,"
p02/p02-017/p02-017-02.png,"miserable , shy , who had sat at the little"
p02/p02-017/p02-017-03.png,table for the first time a few days ago .
p02/p02-017/p02-017-04.png,Gavin raised his glass to her and smiled
p02/p02-017/p02-017-05.png,"and Gay's heart turned over . "" I 'd like"
p02/p02-017/p02-017-06.png,"to do that . "" Gavin drained his glass"
p02/p02-022/p02-022-00.png,""" And then we 'll go for a stroll along the"
p02/p02-022/p02-022-01.png,"beach . A moon like this mustn't be wasted . """
p02/p02-022/p02-022-02.png,He gestured towards the bay where the full
p02/p02-022/p02-022-03.png,"moon was just rising over the rocks , then"
p02/p02-022/p02-022-04.png,laid his hand on hers . Gay smiled at him
p02/p02-022/p02-022-05.png,"again , happy beyond belief , knowing that"
p02/p02-022/p02-022-06.png,now Gavin was in love with her and her
p02/p02-022/p02-022-07.png,"only , yet remembering for a second the"
p02/p02-022/p02-022-08.png,kisses she had seen him giving Elaine .
p02/p02-027/p02-027-00.png,"All that was part of the past , she would put it behind her . She"
p02/p02-027/p02-027-01.png,"would never be jealous again , would even take Larry's advice and"
p02/p02-027/p02-027-02.png,"look the other way if need be . "" I say ! "" Gavin was looking over her"
p02/p02-027/p02-027-03.png,"shoulder . "" That 's a pretty girl ! "" Gay glanced behind her , "" Isn't she"
p02/p02-027/p02-027-04.png,"lovely , she 's French , a very well known model I believe ."
p02/p02-069/p02-069-00.png,"Gay , a little puzzled , went through"
p02/p02-069/p02-069-01.png,to the bar . Doc and Lilyan were
p02/p02-069/p02-069-02.png,sitting just inside having coffee .
p02/p02-069/p02-069-03.png,""" Come and join us and bring your"
p02/p02-069/p02-069-04.png,"boy friend , "" Doc called . "" No , Doc ! """
p02/p02-069/p02-069-05.png,"Lilyan remonstrated . "" They want to be"
p02/p02-069/p02-069-06.png,"alone . "" "" I 've booked a table at the"
p02/p02-069/p02-069-08.png,tonight so come and join us if you
p02/p02-069/p02-069-09.png,"can't find a table for two . """
p02/p02-076/p02-076-00.png,Gay thanked him and walked out on to
p02/p02-076/p02-076-01.png,the terrace thinking that perhaps Gavin
p02/p02-076/p02-076-02.png,had bought a drink and taken it outside .
p02/p02-076/p02-076-03.png,"She looked round scanning the tables ,"
p02/p02-076/p02-076-04.png,"then caught her breath , a cold hand"
p02/p02-076/p02-076-05.png,seeming to clutch her heart . Gavin was
p02/p02-076/p02-076-06.png,seated at a small table in a shadowy
p02/p02-076/p02-076-07.png,corner talking animatedly to Simone .
p02/p02-076/p02-076-08.png,As Gay watched he offered the girl a
p02/p02-076/p02-076-09.png,"cigarette and lit it , his hands cupping"
p02/p02-076/p02-076-10.png,hers in an intimate way .
p02/p02-081/p02-081-00.png,"Gay stood irresolute for a moment , half"
p02/p02-081/p02-081-01.png,decided to go back and join Lilyan and
p02/p02-081/p02-081-02.png,"Doc , while she wanted to do no more than"
p02/p02-081/p02-081-03.png,"run upstairs to her room , knowing that"
p02/p02-081/p02-081-04.png,Gavin although he had told her that he
p02/p02-081/p02-081-05.png,"loved her , was already flirting with a girl"
p02/p02-081/p02-081-06.png,that he had only met a few minutes before .
p02/p02-081/p02-081-07.png,"Larry's advice flashed through her mind ,"
p02/p02-081/p02-081-08.png,"but she turned away , giving a little"
p02/p02-081/p02-081-09.png,"gesture of hopelessness , knowing that her"
p02/p02-090/p02-090-00.png,The others were all dancing and
p02/p02-090/p02-090-01.png,as Gay drew out a chair and sat
p02/p02-090/p02-090-02.png,"down Gavin , without a word , swept"
p02/p02-090/p02-090-03.png,"Simone on to the floor . "" It doesn't mean"
p02/p02-090/p02-090-04.png,"anything , "" Gay told herself desperately ,"
p02/p02-090/p02-090-05.png,trying to understand Gavin's point of
p02/p02-090/p02-090-06.png,view and remembering the advice
p02/p02-090/p02-090-07.png,"that Larry had given her , while she"
p02/p02-090/p02-090-08.png,felt wretched beyond words .
p02/p02-101/p02-101-00.png,His behaviour was not only boorish and in the worst of
p02/p02-101/p02-101-01.png,taste but it was unkind beyond words . She fumbled
p02/p02-101/p02-101-02.png,with the cigarette packet which lay on the table
p02/p02-101/p02-101-03.png,not wanting to smoke but needing some action
p02/p02-101/p02-101-04.png,"to help her control her feelings . "" Come and"
p02/p02-101/p02-101-05.png,"dance , "" Doc's cheery voice came as a"
p02/p02-101/p02-101-06.png,"lifeline and Gay got up quickly , mana-"
p02/p02-105/p02-105-00.png,As he swung her on to the floor Gay saw Gavin
p02/p02-105/p02-105-01.png,and Simone go through the doorway that led
p02/p02-105/p02-105-02.png,down to the beach . Gay closed her eyes for a
p02/p02-105/p02-105-03.png,moment in disgust . She was fully aware that Gavin
p02/p02-105/p02-105-04.png,"would make love to the French girl on the sands ,"
p02/p02-105/p02-105-05.png,and no doubt he would come back soon and
p02/p02-105/p02-105-06.png,after Simone had left expect her to accept his
p02/p02-105/p02-105-07.png,kisses on the way back to the hotel .
p02/p02-109/p02-109-00.png,Sentence Database P02-109
p02/p02-109/p02-109-02.png,""" And that 's the man whom you have been eating your"
p02/p02-109/p02-109-03.png,"heart out over ? "" Doc nodded towards the door . "" You"
p02/p02-109/p02-109-04.png,"may consider him a man , I would say he was a"
p02/p02-109/p02-109-05.png,"mentally adolescent cad . "" "" Oh , Doc ... "" Gay protested"
p02/p02-109/p02-109-06.png,"weakly , "" you don't know Gavin . "" "" I 've only met him"
p02/p02-109/p02-109-07.png,today but I think I can safely say that I know
p02/p02-109/p02-109-08.png,"him a great deal better than you do . """
p02/p02-115/p02-115-00.png,"Doc gave her hand a shake . "" Wake up"
p02/p02-115/p02-115-01.png,"Gay , and don't even contemplate throwing"
p02/p02-115/p02-115-02.png,yourself away on a chap like that . You 're a
p02/p02-115/p02-115-03.png,"fine girl , intelligent , and pretty , and I had"
p02/p02-115/p02-115-04.png,thought you were sensible too . Don't
p02/p02-115/p02-115-05.png,make a fool of yourself over someone
p02/p02-115/p02-115-06.png,who doesn't care two jots for your feelings .
p02/p02-115/p02-115-07.png,If he behaves like this now what is your
p02/p02-115/p02-115-08.png,married life going to be like ?
p02/p02-121/p02-121-00.png,"Hell . "" Doc answered for her . "" Just Hell . Never able to"
p02/p02-121/p02-121-01.png,trust him out of your sight and having to put on
p02/p02-121/p02-121-02.png,a brave face and pretend that you don't mind
p02/p02-121/p02-121-03.png,whenever he flirts with another woman . He will
p02/p02-121/p02-121-04.png,"you know , always , and you aren't the type"
p02/p02-121/p02-121-05.png,"who is tough enough to change him . """
p02/p02-127/p02-127-00.png,"Gay nodded . "" I know that you 're right Doc , I think"
p02/p02-127/p02-127-01.png,"now that I do realise that , and in any case , "" she added"
p02/p02-127/p02-127-02.png,"a little sadly , "" if I did change Gavin , he wouldn't"
p02/p02-127/p02-127-03.png,"be the same , if you know what I mean . "" "" You sound"
p02/p02-127/p02-127-04.png,"like Alice in Wonderland , "" Doc gently mocked her , "" and"
p02/p02-127/p02-127-05.png,I 'm glad you 're beginning to see that you 're wasting
p02/p02-131/p02-131-00.png,Now let him go and you won't have to wait
p02/p02-131/p02-131-01.png,long for the right man for you to come
p02/p02-131/p02-131-02.png,along . If I was thirty years younger and weren't
p02/p02-131/p02-131-03.png,married to the sweetest wife in the world
p02/p02-131/p02-131-04.png,"I 'd marry you myself . "" Gay laughed , Doc was"
p02/p02-131/p02-131-05.png,so kind and nice and she hoped that one
p02/p02-131/p02-131-06.png,day she would be able to see the situation
p02/p02-131/p02-131-07.png,as it obviously appeared to everyone else .
p02/p02-135/p02-135-00.png,Doc asked Lilyan to dance and once
p02/p02-135/p02-135-01.png,again Gay found herself alone at the table
p02/p02-135/p02-135-02.png,"feeling self-conscious and awkward , sure that"
p02/p02-135/p02-135-03.png,people were talking about the way Gavin
p02/p02-135/p02-135-04.png,was behaving since they had seen them
p02/p02-135/p02-135-05.png,dining together . She opened her bag
p02/p02-135/p02-135-06.png,to get out her compact and saw Grace's
p02/p02-135/p02-135-07.png,"letter . She drew it out and opened it ,"
p02/p02-135/p02-135-08.png,glad to be able to occupy herself .
p02/p02-139/p02-139-00.png,""" So glad that you are having such a lovely time , dearie , """
p02/p02-139/p02-139-01.png,"it ran . "" Your cards are lovely . I rang up Miss Harland"
p02/p02-139/p02-139-02.png,and have been over to sit with her father and do what
p02/p02-139/p02-139-03.png,I can for him so that she can get out to do her shopping .
p02/p02-139/p02-139-04.png,He 's getting on well but is pretty helpless still with his
p02/p02-144/p02-144-00.png,No other news except that Elaine is engaged
p02/p02-144/p02-144-01.png,"and going to marry a foreigner ... """
p02/p02-144/p02-144-02.png,Gay read the rest of the letter then put
p02/p02-144/p02-144-03.png,"it back in her bag . Elaine was engaged ,"
p02/p02-144/p02-144-04.png,to the man she had spent so much time
p02/p02-144/p02-144-05.png,with at her party . That was why
p02/p02-144/p02-144-06.png,Gavin had come back to her .
p02/p02-144/p02-144-07.png,"Everything was quite clear now , and to"
p02/p02-144/p02-144-08.png,"her own surprise Gay felt no heartbreak ,"
p02/p02-144/p02-144-09.png,rather a sense of relief now that she
p02/p02-144/p02-144-10.png,knew why Gavin had come to see
p02/p02-150/p02-150-00.png,Because she was second best . The others came back
p02/p02-150/p02-150-01.png,"to the table , all of them making a fuss of her and at once"
p02/p02-150/p02-150-02.png,"she felt happier . Gay loved them for their warm sympathy ,"
p02/p02-150/p02-150-03.png,"knowing that they were real friends , even if they were new ones ."
p02/p02-150/p02-150-04.png,""" That is a pretty dress , "" Lilyan commented , obviously sensing"
p02/p02-150/p02-150-05.png,"Gay's distress and in a way that Doc , as a man , could not"
p02/p02-150/p02-150-06.png,"understand , knowing that Gay was as much ashamed"
p02/p02-150/p02-150-07.png,for Gavin at the way he was behaving as she
p02/p02-155/p02-155-00.png,""" I made it myself , "" Gay tried to speak"
p03/p03-004/p03-004-00.png,Diana Wills often sat on the brand
p03/p03-004/p03-004-01.png,new seat outside the hospital
p03/p03-004/p03-004-02.png,gates and thought vagrant
p03/p03-004/p03-004-03.png,thoughts . At one time she had
p03/p03-004/p03-004-04.png,watched the workmen constructing
p03/p03-004/p03-004-05.png,"the roundabout , which was"
p03/p03-004/p03-004-06.png,to put St. John's Casualty Department
p03/p03-004/p03-004-07.png,"out of operation - in theory , at"
p03/p03-004/p03-004-08.png,least . She would think of her-
p03/p03-004/p03-004-09.png,self as a stranger in these parts
p03/p03-004/p03-004-10.png,studying these cross-roads . Which
p03/p03-009/p03-009-00.png,""" If I were a tramp I would simply blow a"
p03/p03-009/p03-009-01.png,"feather , "" she decided , rather envying the gentle-"
p03/p03-009/p03-009-02.png,"man of the road his freedom of decision , and"
p03/p03-009/p03-009-03.png,wishing life would sometimes allow serious-minded
p03/p03-009/p03-009-04.png,women doctors to blow a feather and follow its
p03/p03-009/p03-009-05.png,"airy directions accordingly . "" If I were needing a"
p03/p03-009/p03-009-06.png,"job I 'd go to London , of course , "" she went on ."
p03/p03-012/p03-012-00.png,""" There are all sorts of wonder-"
p03/p03-012/p03-012-01.png,ful jobs in London and I could
p03/p03-012/p03-012-02.png,"take my pick , whereas in Yarmouth"
p03/p03-012/p03-012-03.png,one has to know something about fishing
p03/p03-012/p03-012-04.png,and in Liverpool they 'd want sea-farers .
p03/p03-012/p03-012-05.png,I don't think I 'd go to Edinburgh un-
p03/p03-012/p03-012-06.png,less I was a Scot and wanting to get
p03/p03-012/p03-012-07.png,"home , or perhaps a student studying to"
p03/p03-012/p03-012-08.png,"be a doctor , and I already know"
p03/p03-023/p03-023-00.png,"She was engaged to Nigel , had been for two years ."
p03/p03-023/p03-023-01.png,"Sometimes they talked on the theme of "" when we get married "" ,"
p03/p03-023/p03-023-02.png,"and then all was wonderful , and perhaps it had only been"
p03/p03-023/p03-023-03.png,"a slip of the tongue when Nigel had said , only last"
p03/p03-023/p03-023-04.png,"evening , "" If we get married , old girl , you 'll have to stop"
p03/p03-027/p03-027-00.png,She couldn't remember what they had been talking about or
p03/p03-027/p03-027-01.png,"which ' lark ' she would have to stop , only that significant tiny"
p03/p03-027/p03-027-02.png,"word shouted into her very soul a horn of warning , and"
p03/p03-027/p03-027-03.png,"with it was coupled a disembodied fragment of information ,"
p03/p03-027/p03-027-04.png,which now took on an ominous significance : Nigel had been
p03/p03-027/p03-027-05.png,seen in Farlingham on an occasion he had sworn he had
p03/p03-027/p03-027-06.png,been standing in for Luke Parsons at his surgery in
p03/p03-029/p03-029-00.png,Now Nigel had every right to go where he
p03/p03-029/p03-029-01.png,liked during his off-duty periods
p03/p03-029/p03-029-02.png,when she was not free ; this much they had
p03/p03-029/p03-029-03.png,conceded one to the other . They rarely
p03/p03-029/p03-029-04.png,"found they were off duty together , and"
p03/p03-029/p03-029-05.png,the situation would have been intolerable
p03/p03-029/p03-029-06.png,had there not been some give and take
p03/p03-029/p03-029-07.png,about their relationship . So when Nigel
p03/p03-029/p03-029-08.png,had told her about taking Luke's
p03/p03-029/p03-029-09.png,"evening surgery she had said ,"
p03/p03-033/p03-033-00.png,""" Bless you ! I hope Luke is suitably grateful , darling . "" "" Oh , well , """
p03/p03-033/p03-033-01.png,"he shrugged diffidently , "" I like the work . One gets plenty"
p03/p03-033/p03-033-02.png,"of variety and it 's a change . "" Nigel was the hospital's"
p03/p03-033/p03-033-03.png,"Junior Medical Officer . "" You won't be free about nine , I"
p03/p03-033/p03-033-04.png,"suppose , to meet me for supper somewhere ? "" she had"
p03/p03-040/p03-040-00.png,""" Hardly likely , my sweet . Luke's surgery goes on for"
p03/p03-040/p03-040-01.png,"hours . If they get in before eight-thirty , even"
p03/p03-040/p03-040-02.png,"though they 're standing on one another's toes ,"
p03/p03-040/p03-040-03.png,"I 've got to see 'em . If I am free , though ,"
p03/p03-040/p03-040-04.png,"I 'll give you a ring , O.K. ? "" O.K. , "" she had"
p03/p03-040/p03-040-05.png,replied readily . So how could Nigel have
p03/p03-040/p03-040-06.png,"been at the Load of Trouble roadhouse ,"
p03/p03-040/p03-040-07.png,dancing with a blonde at eight-thirty that
p03/p03-047/p03-047-00.png,""" No , "" she told Phil Gubbins , a junior"
